1.30519	46.4393
1.30524	34.82369
1.3053	63.83284
1.30535	-11.60405
1.3054	17.40318
1.30546	23.20039
1.30551	11.59827
1.30556	52.18356
1.30562	46.37769
1.30567	-11.5925
1.30572	104.3152
1.30578	63.7376
1.30583	-11.58673
1.30588	115.84811
1.30594	69.49735
1.30599	86.85727
1.30604	-5.78953
1.3061	40.51996
1.30615	57.87605
1.30621	40.50652
1.30626	69.42823
1.30631	-40.49309
1.30637	40.48637
1.30642	57.82809
1.30647	11.5637
1.30653	46.24714
1.30658	92.47894
1.30663	-11.55795
1.30669	46.22415
1.30674	46.21649
1.3068	46.20883
1.30685	11.55029
1.3069	-11.54838
1.30696	46.18586
1.30701	5.77228
1.30706	-34.62792
1.30712	46.16291
1.30717	57.69408
1.30722	132.67439
1.30728	63.44246
1.30733	-11.53308
1.30739	40.3591
1.30744	40.35242
1.30749	23.05471
1.30755	46.10178
1.3076	17.2853
1.30765	23.04326
1.30771	46.07888
1.30776	28.79453
1.30782	11.5159
1.30787	-28.785
1.30792	57.56046
1.30798	46.04075
1.30803	28.7707
1.30809	86.29782
1.30814	46.01788
1.30819	23.00514
1.30825	-5.75033
1.3083	-17.24814
1.30836	57.48428
1.30841	17.24243
1.30846	-17.23958
1.30852	51.71018
1.30857	34.46775
1.30862	103.38612
1.30868	-5.74272
1.30873	91.86837
1.30879	80.37153
1.30884	51.65886
1.30889	-11.47785
1.30895	22.9519
1.309	-51.63323
1.30906	-5.73608
1.30911	5.73513
1.30917	91.74687
1.30922	51.59908
1.30927	-63.05512
1.30933	45.85068
1.30938	97.41659
1.30944	63.02384
1.30949	40.09945
1.30954	-28.63773
1.3096	80.17238
1.30965	22.90261
1.30971	0
1.30976	97.3039
1.30981	-11.44563
1.30987	74.38426
1.30992	17.16276
1.30998	11.43995
1.31003	34.31418
1.31009	-17.15426
1.31014	51.45426
1.31019	40.01337
1.31025	-17.14575
1.3103	62.85737
1.31036	34.28017
1.31041	34.27451
1.31047	51.40327
1.31052	17.13159
1.31057	11.41917
1.31063	62.79508
1.31068	11.4154
1.31074	39.94731
1.31079	-17.11745
1.31085	0
1.3109	74.1511
1.31095	28.51494
1.31101	39.91433
1.31106	108.321
1.31112	17.10049
1.31117	68.39067
1.31123	68.37938
1.31128	96.85479
1.31133	28.482
1.31139	17.08638
1.31144	28.4726
1.3115	68.32295
1.31155	51.23375
1.31161	-11.3834
1.31166	125.19672
1.31172	56.89821
1.31177	17.06665
1.31182	28.43971
1.31188	-62.55705
1.31193	56.86066
1.31199	51.16615
1.31204	34.10513
1.3121	79.56551
1.31215	73.87007
1.31221	39.76963
1.31226	39.76307
1.31232	-11.359
1.31237	102.21416
1.31242	56.77628
1.31248	28.38346
1.31253	45.40604
1.31259	28.37409
1.31264	68.08659
1.3127	-5.67295
1.31275	28.36006
1.31281	68.05291
1.31286	22.68056
1.31292	107.71491
1.31297	17.00481
1.31303	56.67336
1.31308	39.66481
1.31314	56.65467
1.31319	45.31627
1.31324	39.6452
1.3133	50.96399
1.31335	39.63212
1.31341	0
1.31346	96.21771
1.31352	84.88399
1.31357	-5.658
1.31363	11.31414
1.31368	11.31227
1.31374	45.24162
1.31379	0
1.31385	-45.22671
1.3139	62.17648
1.31396	28.25738
1.31401	39.55381
1.31407	96.04343
1.31412	-22.59473
1.31418	22.59101
1.31423	16.94047
1.31429	16.93768
1.31434	16.93489
1.3144	67.72839
1.31445	84.64654
1.31451	39.49521
1.31456	16.92373
1.31462	62.04346
1.31467	-5.63939
1.31473	62.02303
1.31478	-45.10023
1.31484	11.2732
1.31489	-28.17836
1.31495	33.80846
1.315	16.90145
1.31506	78.86044
1.31511	56.31961
1.31517	61.94137
1.31522	22.52043
1.31528	-16.88754
1.31533	39.39777
1.31539	67.52792
1.31544	39.3848
1.3155	16.87643
1.31555	0
1.31561	28.11812
1.31566	50.60428
1.31572	16.86532
1.31577	33.72508
1.31583	33.71953
1.31588	5.619
1.31594	22.47229
1.31599	56.17149
1.31605	39.31357
1.3161	56.153
1.31616	16.84313
1.31621	33.68072
1.31627	123.47566
1.31632	44.89285
1.31638	95.38162
1.31643	56.09761
1.31649	22.43535
1.31655	33.64749
1.3166	61.67693
1.31666	44.84857
1.31671	44.84119
1.31677	16.81268
1.31682	61.63636
1.31688	22.40954
1.31693	95.22488
1.31699	72.80705
1.31704	22.39849
1.3171	128.77013
1.31715	50.38002
1.31721	95.14662
1.31726	16.78782
1.31732	16.78506
1.31738	33.56461
1.31743	0
1.31749	61.51488
1.31754	27.95672
1.3176	16.77127
1.31765	5.58951
1.31771	-22.35435
1.31776	44.70134
1.31782	27.93375
1.31787	44.68666
1.31793	11.16983
1.31799	39.08798
1.31804	16.74924
1.3181	22.32865
1.31815	72.55618
1.31821	83.70492
1.31826	-44.63529
1.31832	44.62796
1.31837	44.62063
1.31843	105.95658
1.31849	55.75746
1.31854	66.89796
1.3186	133.77396
1.31865	144.898
1.31871	61.29293
1.31876	61.28286
1.31882	105.83483
1.31887	44.55472
1.31893	72.38953
1.31899	50.1076
1.31904	11.13319
1.3191	27.82842
1.31915	83.47154
1.31921	66.76627
1.31926	100.13297
1.31932	72.30638
1.31938	83.41674
1.31943	66.72244
1.31949	83.38936
1.31954	88.93405
1.3196	33.3448
1.31965	22.22622
1.31971	122.22412
1.31977	49.99257
1.31982	105.52255
1.31988	11.10582
1.31993	61.07196
1.31999	5.55109
1.32005	94.35297
1.3201	83.23896
1.32016	49.93518
1.32021	0
1.32027	-11.09307
1.32032	-5.54562
1.32038	38.813
1.32044	44.35043
1.32049	44.34316
1.32055	27.70993
1.3206	60.95184
1.32066	44.32134
1.32072	0
1.32077	5.53835
1.32083	121.82373
1.32088	5.53653
1.32094	-16.60688
1.321	71.95135
1.32105	77.47336
1.32111	16.59871
1.32116	-5.532
1.32122	38.71763
1.32128	11.06037
1.32133	0
1.32139	99.51066
1.32144	38.69225
1.3215	38.68591
1.32156	44.20522
1.32161	82.87119
1.32167	66.28609
1.32173	88.36697
1.32178	-44.17624
1.32184	88.33801
1.32189	11.04044
1.32195	-16.55795
1.32201	22.07365
1.32206	55.17507
1.32212	-16.54981
1.32217	11.0314
1.32223	77.20714
1.32229	55.13892
1.32234	60.64287
1.3224	5.51209
1.32246	44.08946
1.32251	33.06168
1.32257	33.05626
1.32262	-27.54237
1.32268	49.56815
1.32274	60.57337
1.32279	-16.5173
1.32285	-5.50487
1.32291	27.51983
1.32296	-22.01226
1.32302	27.51081
1.32307	44.01009
1.32313	11.00072
1.32319	38.49622
1.32324	43.98848
1.3233	5.49766
1.32336	27.4838
1.32341	109.91718
1.32347	16.48488
1.32353	32.96436
1.32358	21.97264
1.32364	65.90713
1.3237	16.47409
1.32375	10.98093
1.32381	-5.48956
1.32386	5.48867
1.32392	49.38991
1.32398	10.97374
1.32403	115.2054
1.32409	0
1.32415	10.96835
1.3242	87.73245
1.32426	-54.82381
1.32432	5.48148
1.32437	10.96117
1.32443	0
1.32449	0
1.32454	65.73477
1.3246	21.90801
1.32466	60.23716
1.32471	21.90084
1.32477	32.84588
1.32483	65.68102
1.32488	49.25271
1.32494	54.71628
1.325	-5.47073
1.32505	49.22854
1.32511	27.34472
1.32517	60.14854
1.32522	32.80293
1.32528	65.59513
1.32534	21.86147
1.32539	65.57368
1.32545	21.85432
1.32551	-5.46269
1.32556	32.77076
1.32562	32.7654
1.32568	21.84003
1.32573	60.05026
1.32579	60.04044
1.32585	54.5733
1.3259	0
1.32596	43.64436
1.32602	21.81862
1.32607	38.17633
1.32613	-10.90574
1.32619	16.35594
1.32624	43.60871
1.3263	27.25099
1.32636	38.14515
1.32642	54.48416
1.32647	54.47526
1.32653	49.01972
1.32659	27.22873
1.32664	87.11769
1.3267	5.44397
1.32676	16.32923
1.32681	92.51718
1.32687	32.64779
1.32693	38.08286
1.32698	76.15328
1.32704	92.45673
1.3271	87.00389
1.32716	32.62113
1.32721	-16.3079
1.32727	92.39634
1.32733	70.64449
1.32738	27.16652
1.32744	27.16208
1.3275	32.58917
1.32756	10.86128
1.32761	38.00829
1.32767	16.2866
1.32773	21.71193
1.32778	97.68771
1.32784	32.55726
1.3279	65.10387
1.32796	48.81994
1.32801	37.96486
1.32807	54.22666
1.32813	16.26534
1.32818	70.47164
1.32824	43.36009
1.3283	21.6765
1.32836	119.2013
1.32841	-5.41736
1.32847	43.33178
1.32853	54.15588
1.32858	81.22057
1.32864	-16.24146
1.3287	37.89056
1.32876	10.82411
1.32881	64.93404
1.32887	27.05144
1.32893	97.36927
1.32899	48.67669
1.32904	16.22292
1.3291	21.62703
1.32916	81.08811
1.32921	0
1.32927	43.23288
1.32933	70.24197
1.32939	0
1.32944	-16.2044
1.3295	86.40935
1.32956	32.39822
1.32962	37.79176
1.32967	102.5609
1.32973	75.55886
1.32979	107.92362
1.32985	-21.5812
1.3299	-10.78884
1.32996	26.96771
1.33002	70.1046
1.33008	-21.56713
1.33013	-5.3909
1.33019	37.73016
1.33025	53.89145
1.33031	5.38827
1.33036	10.77478
1.33042	43.09207
1.33048	16.15689
1.33054	86.15604
1.33059	75.37424
1.33065	59.21296
1.33071	64.58543
1.33077	118.38731
1.33082	43.04292
1.33088	32.27692
1.33094	107.57221
1.331	102.17693
1.33105	-21.50743
1.33111	10.75196
1.33117	10.75021
1.33123	48.36805
1.33129	75.22693
1.33134	64.46972
1.3314	69.83081
1.33146	10.74145
1.33152	10.7397
1.33157	10.73795
1.33163	42.9448
1.33169	26.83613
1.33175	69.76257
1.33181	0
1.33186	75.10444
1.33192	64.36474
1.33198	58.9914
1.33204	-16.08594
1.33209	96.49993
1.33215	80.40351
1.33221	-10.71872
1.33227	58.94337
1.33233	21.43046
1.33238	26.78371
1.33244	26.77935
1.3325	85.67996
1.33256	85.666
1.33261	16.05976
1.33267	101.69524
1.33273	69.56963
1.33279	37.45447
1.33285	26.74884
1.3329	32.09337
1.33296	-10.69605
1.33302	101.59592
1.33308	96.23309
1.33314	32.07248
1.33319	0
1.33325	42.74938
1.33331	21.37121
1.33337	42.73546
1.33343	53.41063
1.33348	5.34019
1.33354	16.01797
1.3336	74.73837
1.33366	42.70068
1.33372	26.68358
1.33377	48.02263
1.33383	21.33992
1.33389	16.00233
1.33395	69.33216
1.33401	79.98563
1.33407	0
1.33412	85.29023
1.33418	-10.65954
1.33424	95.92029
1.3343	53.28038
1.33436	42.61736
1.33441	21.30521
1.33447	74.55612
1.33453	42.59657
1.33459	31.94223
1.33465	37.25987
1.33471	111.76141
1.33476	26.60553
1.33482	47.88216
1.33488	132.98438
1.33494	159.5553
1.335	42.54116
1.33506	58.48457
1.33511	15.94774
1.33517	26.57525
1.33523	148.7972
1.33529	90.32646
1.33535	31.87474
1.33541	84.98549
1.33546	47.79656
1.33552	69.02825
1.33558	15.92701
1.33564	47.77325
1.3357	42.4582
1.33576	53.06412
1.33581	37.13885
1.33587	31.82812
1.33593	100.77266
1.33599	-5.30296
1.33605	106.04199
1.33611	0
1.33616	47.70338
1.33622	74.1932
1.33628	31.79191
1.33634	26.48896
1.3364	68.86009
1.33646	58.25676
1.33652	10.59042
1.33657	79.41521
1.33663	68.81532
1.33669	68.80414
1.33675	-10.58353
1.33681	10.58181
1.33687	63.48055
1.33693	5.28919
1.33698	79.3249
1.33704	84.59948
1.3371	79.29912
1.33716	58.14324
1.33722	79.27335
1.33728	-10.56806
1.33734	105.66345
1.33739	89.79934
1.33745	100.34766
1.33751	52.80598
1.33757	131.9935
1.33763	137.25093
1.33769	31.66815
1.33775	79.15751
1.33781	47.48679
1.33786	26.37726
1.33792	68.56975
1.33798	26.36869
1.33804	31.63729
1.3381	36.90418
1.33816	31.62702
1.33822	105.40627
1.33828	21.07783
1.33834	57.95462
1.33839	42.14197
1.33845	73.73647
1.33851	15.79811
1.33857	47.38662
1.33863	42.1146
1.33869	78.95205
1.33875	42.10092
1.33881	57.87937
1.33886	115.73994
1.33892	57.86057
1.33898	52.59198
1.33904	0
1.3391	36.80243
1.33916	31.53982
1.33922	136.65038
1.33928	42.03944
1.33934	31.52446
1.3394	110.31771
1.33945	-47.27134
1.33951	84.0243
1.33957	105.01333
1.33963	41.99851
1.33969	31.49377
1.33975	41.98488
1.33981	94.45065
1.33987	36.72485
1.33993	57.70111
1.33999	57.69174
1.34005	62.92623
1.3401	62.91602
1.34016	83.87441
1.34022	78.61951
1.34028	52.4045
1.34034	20.9584
1.3404	110.01373
1.34046	20.9516
1.34052	57.60754
1.34058	52.362
1.34064	10.4707
1.3407	52.34501
1.34076	94.20573
1.34081	26.16401
1.34087	88.94321
1.34093	68.00436
1.34099	109.83538
1.34105	115.04697
1.34111	20.91424
1.34117	47.0494
1.34123	41.81491
1.34129	94.06828
1.34135	78.37752
1.34141	0
1.34147	62.68168
1.34153	78.33939
1.34159	73.1049
1.34165	73.09305
1.3417	83.52137
1.34176	36.53467
1.34182	67.8391
1.34188	88.69829
1.34194	46.9503
1.342	73.02197
1.34206	62.58011
1.34212	72.99828
1.34218	15.63995
1.34224	10.42495
1.3423	26.05814
1.34236	83.37252
1.34242	67.72919
1.34248	5.20909
1.34254	78.12373
1.3426	83.31847
1.34266	20.82624
1.34272	26.02858
1.34277	93.6877
1.34283	31.22417
1.34289	83.25096
1.34295	20.80937
1.34301	-10.403
1.34307	52.00655
1.34313	10.39963
1.34319	41.59176
1.34325	77.97191
1.34331	77.95927
1.34337	46.76798
1.34343	62.34721
1.34349	36.36331
1.34355	98.68442
1.34361	46.73768
1.34367	103.84467
1.34373	83.06228
1.34379	72.66772
1.34385	10.37942
1.34391	20.75548
1.34397	72.6324
1.34403	108.93095
1.34409	72.60887
1.34415	67.4116
1.34421	5.18467
1.34427	165.88249
1.34433	46.64689
1.34439	88.09652
1.34445	51.81309
1.34451	51.8047
1.34457	67.3352
1.34463	82.86066
1.34469	20.71181
1.34475	98.36517
1.34481	67.29158
1.34487	25.87719
1.34493	41.39679
1.34499	62.08513
1.34504	51.72923
1.3451	51.72086
1.34516	5.17125
1.34522	82.72657
1.34528	46.52616
1.34534	67.19357
1.3454	41.34319
1.34546	67.17181
1.34552	51.66226
1.34558	41.32312
1.34564	82.63285
1.3457	51.63717
1.34576	92.93185
1.34582	5.16205
1.34588	30.96726
1.34594	10.32075
1.346	36.11677
1.34607	77.38055
1.34613	103.15736
1.34619	56.72736
1.34625	36.09339
1.34631	56.709
1.34637	87.627
1.34643	30.92217
1.34649	92.7515
1.34655	30.91216
1.34661	87.57028
1.34667	66.95467
1.34673	97.84099
1.34679	36.04085
1.34685	36.03502
1.34691	77.20539
1.34697	25.73097
1.34703	41.16288
1.34709	25.72264
1.34715	20.57478
1.34721	92.57153
1.34727	97.69859
1.34733	51.41199
1.34739	41.12294
1.34745	97.65117
1.34751	15.41611
1.34757	51.37872
1.34763	66.78154
1.34769	15.40863
1.34775	51.35379
1.34781	118.09461
1.34787	46.20346
1.34793	46.19599
1.34799	30.79234
1.34805	82.09963
1.34811	51.30397
1.34817	92.33221
1.34823	66.67358
1.3483	71.79071
1.34836	92.28742
1.34842	61.51499
1.34848	82.00672
1.34854	102.49182
1.3486	56.36139
1.34866	81.96694
1.34872	76.83158
1.34878	40.97022
1.34884	5.12045
1.3489	133.11014
1.34896	40.95034
1.34902	35.82576
1.34908	81.87421
1.34914	35.81417
1.3492	86.96321
1.34926	112.52243
1.34932	-46.02446
1.34938	20.45201
1.34945	56.23393
1.34951	40.89079
1.34957	66.4368
1.34963	66.42606
1.34969	61.30645
1.34975	30.64827
1.34981	81.7155
1.34987	97.02147
1.34993	97.00579
1.34999	66.36165
1.35005	-15.31175
1.35011	71.44329
1.35017	61.22721
1.35023	56.11587
1.3503	86.71051
1.35036	66.29732
1.35042	132.57321
1.35048	61.17775
1.35054	30.58393
1.3506	25.48249
1.35066	71.33944
1.35072	-25.47426
1.35078	71.31638
1.35084	25.46602
1.3509	15.27714
1.35096	56.00714
1.35103	35.63515
1.35109	66.16887
1.35115	5.08909
1.35121	61.05922
1.35127	71.22425
1.35133	15.25987
1.35139	40.68642
1.35145	71.18973
1.35151	35.58912
1.35157	40.6667
1.35163	35.57762
1.3517	71.14374
1.35176	25.40437
1.35182	106.68113
1.35188	76.1885
1.35194	81.25461
1.352	55.85352
1.35206	91.38191
1.35212	121.82285
1.35218	101.50265
1.35225	60.89175
1.35231	45.66144
1.35237	40.58139
1.35243	35.50298
1.35249	40.56828
1.35255	40.56173
1.35261	45.62458
1.35267	20.27432
1.35273	60.81312
1.3528	70.93719
1.35286	65.8596
1.35292	50.65306
1.35298	55.70936
1.35304	15.19101
1.3531	55.69138
1.35316	86.05459
1.35322	60.73461
1.35328	60.7248
1.35335	40.47667
1.35341	65.76396
1.35347	45.52155
1.35353	45.51419
1.35359	25.28158
1.35365	30.333
1.35371	45.49216
1.35378	96.02349
1.35384	40.42442
1.3539	15.15671
1.35396	65.66847
1.35402	35.35424
1.35408	80.79664
1.35414	60.5877
1.35421	45.43344
1.35427	25.23673
1.35433	50.46531
1.35439	45.41144
1.35445	80.71842
1.35451	50.44087
1.35457	35.30291
1.35464	40.33968
1.3547	40.33316
1.35476	60.48998
1.35482	85.68031
1.35488	95.7449
1.35494	60.4607
1.355	40.30063
1.35507	95.69855
1.35513	35.25167
1.35519	40.28112
1.35525	55.37761
1.35531	15.10055
1.35537	60.39244
1.35544	75.47837
1.3555	30.18648
1.35556	90.54482
1.35562	15.08837
1.35568	65.37238
1.35574	110.61234
1.3558	65.35129
1.35587	60.31454
1.35593	60.30481
1.35599	110.54098
1.35605	90.42802
1.35611	0
1.35618	40.17727
1.35624	95.40562
1.3563	20.08215
1.35636	75.29593
1.35642	30.11351
1.35648	20.07244
1.35655	10.0346
1.35661	25.08245
1.35667	50.15682
1.35673	55.1636
1.35679	75.21095
1.35685	70.18557
1.35692	65.1618
1.35698	65.1513
1.35704	105.22743
1.3571	5.01002
1.35716	60.11057
1.35723	50.08406
1.35729	55.08358
1.35735	15.02037
1.35741	75.08975
1.35747	55.05694
1.35754	70.06117
1.3576	90.06413
1.35766	-25.01378
1.35772	45.01754
1.35778	105.02399
1.35785	105.00706
1.35791	59.99436
1.35797	69.98213
1.35803	54.9771
1.35809	44.97401
1.35816	39.97045
1.35822	79.92802
1.35828	64.93105
1.35834	109.86559
1.3584	109.84788
1.35847	34.94597
1.35853	39.93181
1.35859	44.91604
1.35865	39.91893
1.35871	94.79218
1.35878	14.96477
1.35884	69.82436
1.3589	14.95995
1.35896	24.92923
1.35903	29.91026
1.35909	49.8424
1.35915	79.73498
1.35921	74.73949
1.35927	79.70927
1.35934	69.73438
1.3594	59.76269
1.35946	99.58843
1.35952	79.65791
1.35959	79.64507
1.35965	74.65522
1.35971	89.57183
1.35977	44.7787
1.35983	84.56835
1.3599	54.71188
1.35996	69.62209
1.36002	14.91661
1.36008	99.42807
1.36015	54.67663
1.36021	69.57723
1.36027	94.41102
1.36033	94.39581
1.3604	39.7392
1.36046	39.7328
1.36052	94.35019
1.36058	69.50999
1.36065	84.39139
1.36071	34.7438
1.36077	59.5512
1.36083	54.57981
1.36089	54.57101
1.36096	49.60202
1.36102	54.55343
1.36108	44.62744
1.36115	69.40928
1.36121	89.22612
1.36127	0
1.36133	158.57312
1.3614	54.50073
1.36146	59.44577
1.36152	39.62413
1.36158	44.56996
1.36165	44.56279
1.36171	29.70374
1.36177	29.69895
1.36183	39.59223
1.3619	64.32701
1.36196	54.42178
1.36202	44.51974
1.36208	59.35009
1.36215	34.61531
1.36221	29.66549
1.36227	-9.88691
1.36233	79.0825
1.3624	98.8372
1.36246	59.29277
1.36252	153.14833
1.36259	69.15263
1.36265	54.32546
1.36271	34.56518
1.36277	113.55302
1.36284	59.23551
1.3629	64.16148
1.36296	59.21644
1.36303	49.33909
1.36309	113.46163
1.36315	83.84944
1.36321	64.10984
1.36328	73.96098
1.36334	39.43951
1.3634	54.22059
1.36347	24.64176
1.36353	29.56535
1.36359	39.41412
1.36365	68.9636
1.36372	19.70071
1.36378	108.33649
1.36384	29.54156
1.36391	14.7684
1.36397	63.9861
1.36403	93.5031
1.36409	-4.92042
1.36416	59.03558
1.36422	88.53912
1.36428	83.60682
1.36435	98.34513
1.36441	88.49638
1.36447	0
1.36454	29.4893
1.3646	49.14092
1.36466	58.95961
1.36473	54.03761
1.36479	49.1172
1.36485	14.73279
1.36491	19.64055
1.36498	83.45893
1.36504	14.72568
1.3651	39.26215
1.36517	88.32562
1.36523	88.31141
1.36529	58.8648
1.36536	83.37838
1.36542	53.94204
1.36548	34.32123
1.36555	73.53365
1.36561	83.32473
1.36567	107.81465
1.36574	63.69841
1.3658	48.99089
1.36586	58.77961
1.36593	68.56518
1.36599	44.07053
1.36605	14.68781
1.36612	39.16119
1.36618	48.94362
1.36624	48.93575
1.36631	34.24951
1.36637	102.732
1.36643	58.69456
1.3665	29.34256
1.36656	29.33784
1.36662	58.66624
1.36669	102.6494
1.36675	87.97105
1.36681	48.86494
1.36688	29.31425
1.36694	97.69845
1.367	39.07309
1.36707	78.13361
1.36713	39.06052
1.36719	82.99027
1.36726	117.14388
1.36732	43.92189
1.36738	92.70908
1.36745	107.33009
1.36751	39.02285
1.36758	53.64779
1.36764	53.63916
1.3677	73.13254
1.36777	68.24606
1.36783	9.74787
1.36789	77.97041
1.36796	82.83024
1.36802	58.459
1.36808	97.416
1.36815	58.44021
1.36821	77.90774
1.36827	131.44817
1.36834	53.54435
1.3684	68.13639
1.36847	63.25934
1.36853	116.76769
1.36859	111.88438
1.36866	53.50131
1.36872	82.67056
1.36878	68.07069
1.36885	58.33692
1.36891	68.0488
1.36898	38.87878
1.36904	58.30879
1.3691	68.01598
1.36917	102.00757
1.36923	48.56722
1.3693	58.2713
1.36936	97.10322
1.36942	58.25256
1.36949	116.4864
1.36955	53.38102
1.36961	101.89283
1.36968	77.62016
1.36974	126.11247
1.36981	82.4449
1.36987	63.03597
1.36993	58.17769
1.37	58.16834
1.37006	43.61924
1.37013	155.06572
1.37019	96.90049
1.37025	82.35218
1.37032	53.27814
1.37038	116.22453
1.37045	24.20955
1.37051	0
1.37057	48.40354
1.37064	72.59364
1.3707	62.90438
1.37077	116.1125
1.37083	111.25659
1.37089	91.89285
1.37096	53.19257
1.37102	116.03787
1.37109	87.01442
1.37115	87.00044
1.37121	91.81903
1.37128	53.14985
1.37134	53.1413
1.37141	111.09578
1.37147	24.14738
1.37154	77.25919
1.3716	57.93508
1.37166	120.67868
1.37173	48.26372
1.37179	9.65119
1.37186	4.82482
1.37192	67.53664
1.37199	77.17233
1.37205	72.33743
1.37211	96.43441
1.37218	91.59797
1.37224	86.76308
1.37231	96.38793
1.37237	24.09311
1.37244	96.35696
1.3725	77.07319
1.37256	67.42821
1.37263	38.52421
1.37269	134.81308
1.37276	115.53551
1.37282	72.19809
1.37289	62.56163
1.37295	76.98656
1.37301	67.35241
1.37308	33.6708
1.37314	76.94946
1.37321	52.89425
1.37327	76.92474
1.37334	38.45619
1.3734	115.35004
1.37347	139.3589
1.37353	76.87532
1.3736	33.62755
1.37366	57.63797
1.37372	57.62871
1.37379	28.80973
1.37385	38.4068
1.37392	115.2019
1.37398	62.391
1.37405	71.97806
1.37411	57.5732
1.37418	14.39099
1.37424	62.35093
1.37431	71.93182
1.37437	9.58937
1.37443	19.17566
1.3745	91.06976
1.37456	91.05513
1.37463	57.49927
1.37469	95.81672
1.37476	105.38146
1.37482	95.78595
1.37489	71.82793
1.37495	71.81639
1.37502	95.73981
1.37508	105.29688
1.37515	57.42544
1.37521	57.41621
1.37528	28.7035
1.37534	71.74722
1.37541	86.08284
1.37547	71.72418
1.37554	86.0552
1.3756	76.48122
1.37567	71.68964
1.37573	90.79229
1.3758	71.66662
1.37586	42.99307
1.37592	23.8812
1.37599	9.55095
1.37605	62.07119
1.37612	47.7394
1.37618	52.50491
1.37625	109.76537
1.37631	28.62985
1.37638	47.70875
1.37644	33.39076
1.37651	62.00146
1.37657	81.06582
1.37664	47.67812
1.3767	42.90342
1.37677	123.92331
1.37683	71.48274
1.3769	38.11801
1.37696	80.98776
1.37703	76.21154
1.37709	14.28737
1.37716	104.75723
1.37723	76.17484
1.37729	66.64229
1.37736	71.39099
1.37742	76.13817
1.37749	61.85233
1.37755	95.14216
1.37762	104.63957
1.37768	118.88952
1.37775	90.34153
1.37781	23.77027
1.37788	71.29936
1.37794	28.51517
1.37801	76.02824
1.37807	76.01605
1.37814	80.75408
1.3782	90.24007
1.37827	80.72816
1.37833	80.7152
1.3784	28.48315
1.37846	37.97144
1.37853	-9.49134
1.37859	66.42868
1.37866	52.18559
1.37873	80.63751
1.37879	66.39671
1.37886	132.7721
1.37892	75.85759
1.37899	61.6244
1.37905	42.6562
1.37912	61.60463
1.37918	52.11863
1.37925	18.94919
1.37931	18.94615
1.37938	61.56509
1.37944	118.3754
1.37951	37.87405
1.37958	85.20294
1.37964	66.25832
1.37971	61.51571
1.37977	56.77462
1.37984	122.99194
1.3799	118.24251
1.37997	70.93412
1.38003	-37.82546
1.3801	94.54848
1.38017	61.44665
1.38023	108.69585
1.3803	80.32752
1.38036	75.59025
1.38043	94.47265
1.38049	103.90324
1.38056	61.38752
1.38063	37.77087
1.38069	37.76481
1.38076	-9.43969
1.38082	51.90996
1.38089	113.23991
1.38095	28.30544
1.38102	47.16816
1.38108	37.72847
1.38115	70.72954
1.38122	61.2891
1.38128	65.99306
1.38135	28.2782
1.38141	80.10872
1.38148	61.24978
1.38155	47.10766
1.38161	89.49019
1.38168	75.34807
1.38174	65.91898
1.38181	94.15488
1.38187	65.89784
1.38194	94.12467
1.38201	14.11644
1.38207	37.63779
1.38214	94.07938
1.3822	42.32893
1.38227	42.32214
1.38234	37.61365
